lambda_1,lambda_2,y,std
0.5105843580996661,2.865933059507258,0.7430555555555557,0.09165614417720233
3.645152027281651,4.86701885529293,0.8138888888888889,0.09341762067111242
3.8461542935762694,4.1231922925499624,0.8236111111111113,0.1279814198513225
3.4081675563452323,1.4054820273938404,0.7513888888888889,0.14815610511039187
4.714682962393338,1.6355708861880345,0.7819444444444444,0.1441436504855786
3.6791023929233613,2.0143389551532507,0.7861111111111112,0.1397473469789474
0.350589297791112,1.1818930229074582,0.7277777777777776,0.11201025085364419
1.2115744981696641,0.455409464322249,0.8222222222222223,0.10371197056996927
0.7792445519893167,3.52728122760491,0.7347222222222223,0.1370644054252157
0.6876054341532928,1.9835522102046177,0.701388888888889,0.13576344486997585
2.390573884704761,4.026065328999267,0.8486111111111112,0.06887264593454132
2.6663125308967985,3.235741412835313,0.8305555555555555,0.07396403864274638
0.8269130021856909,0.970317839566906,0.7541666666666667,0.17770723426780102
2.230493457412356,1.258080729331574,0.8111111111111111,0.10378634273483003
0.8581985497616,0.3279262039672083,0.7597222222222223,0.07671646933134153
2.427512942739881,4.310805674813201,0.8013888888888889,0.11462330952480719
2.5964336341830903,1.250881054273075,0.8194444444444444,0.10522609402708784
1.518717974805795,0.97246011212249,0.8013888888888889,0.12368911396553961
2.9029597112955,1.5392540327853648,0.7819444444444443,0.17107029635882526
2.9422988738939004,4.241784572887061,0.7875000000000001,0.11462330952480718
0.3344870658294991,0.938782120248469,0.7138888888888889,0.1291293255463273
3.0055051715875627,4.295964101452095,0.8222222222222222,0.09678472994546856
1.4322250230071536,1.776591518197932,0.7694444444444445,0.11523593618161967
3.513601743215579,4.624166535049192,0.7722222222222224,0.1452966314513558
1.2325981016353516,4.751215481759532,0.8194444444444444,0.10811944697793646
1.0385952054339638,0.9812831005918564,0.7569444444444444,0.12135900979844577
1.4336609666529363,4.556674458996843,0.8180555555555555,0.10521692759177038
3.5698614320323805,3.9351678370618695,0.7777777777777778,0.1377732974181916
0.1955542956819105,4.120358792877496,0.6138888888888888,0.1508463775820607
3.4862034087846543,0.5456903498006932,0.7763888888888888,0.13277516268926387
3.9634618696290693,4.531274262750287,0.7847222222222223,0.113812643854866
3.8308030342761534,4.934132904587092,0.7833333333333334,0.14098419489388356
4.018523356482995,1.5817065988423908,0.75,0.1323458805507955
1.4364590254800236,2.4610283030296936,0.7416666666666667,0.16807277230450937
1.8324211164459336,1.7422306916695127,0.7569444444444445,0.16241688282675693
1.36147043971462,2.7894504888996456,0.8347222222222221,0.09721230108109508
1.6708100984352425,4.488990271990106,0.7569444444444444,0.16241688282675693
2.8310627034152387,1.198274327288117,0.75,0.14487116456005886
0.6472847395623146,3.5811269216751773,0.7472222222222222,0.1568645322610611
4.787564126668716,1.9180351342780495,0.8180555555555555,0.0826242984318658
2.7102693472877,1.2655364965127003,0.8027777777777777,0.0799787780493776
2.230044699873111,1.2373419576951799,0.8291666666666666,0.09948749843914566
0.19364459989803595,4.34529626635521,0.6861111111111111,0.13208326031076378
3.9217736827262817,2.8041914011200917,0.798611111111111,0.16312794153253446
4.471072011986583,1.981182353138049,0.7972222222222223,0.09941961204540713
3.927217439044719,0.3531959389641912,0.7777777777777778,0.13437096247164249
1.5072622340289257,4.591639208493569,0.7555555555555555,0.15355861067872503
3.734170745379906,3.34308854833638,0.7625,0.16608114742758795
3.125023633323347,4.714693267827356,0.8222222222222223,0.13760517862778707
3.7322016678412826,4.198283365703436,0.8069444444444445,0.07053313291997011
4.602597239551776,1.5527527544941093,0.8222222222222222,0.09354143466934853
1.3763072047524165,3.1492583959338636,0.7527777777777779,0.14722222222222223
1.4406508801922315,0.42519719227916253,0.7750000000000001,0.13969212178533508
0.23567278523052515,0.36909404196209067,0.6625,0.13785028334132635
0.31034160908931036,0.8887513198703675,0.6916666666666667,0.13114524037903197
1.5289310567272403,0.522570154602723,0.7416666666666668,0.11183790077331887
2.5991991709581312,2.1485024733074964,0.7819444444444446,0.11859354540760504
1.006836962088344,0.10073982729438007,0.7750000000000001,0.1328985968211743
0.813317791117977,0.609351336220881,0.7291666666666667,0.15832724159821254
4.177608383677187,1.2767757064525231,0.7972222222222223,0.137801297275694
3.3001933215877193,1.5309896408802348,0.7958333333333334,0.12493053625470793
4.035032737056728,2.985298712158605,0.7805555555555556,0.11516895800904378
0.5504530851185647,0.13822418286246568,0.725,0.14852671539216503
3.07329825187603,4.4543134588007165,0.8083333333333333,0.09698383472275605
1.2535041844253603,3.8767535687200003,0.7694444444444445,0.1397473469789474
0.3302274886150759,1.1103475457166772,0.7152777777777779,0.0997199009324383
1.7133078270975004,0.27086872353481417,0.8194444444444443,0.1196380859297668
0.23574537118379602,4.599015963850496,0.7,0.10815512407739881
0.6889989211991852,3.235939816395024,0.6944444444444444,0.14881216928865418
0.18029489292110432,1.7291716165303594,0.5583333333333333,0.12388390622765423
2.131339426412221,4.6348185156220945,0.7930555555555555,0.10631125685144228
0.6149363003248596,0.6510437822008239,0.7402777777777778,0.1384088927957242
1.8273400935084811,3.6432060053330795,0.7916666666666667,0.1350868490643092
4.2536501592042955,0.16984878902969297,0.7736111111111111,0.11462330952480716
0.43105132923784534,2.379948488611361,0.6722222222222222,0.14043582955293932
1.638717004325663,3.8482134158634573,0.8374999999999998,0.10910515654718242
1.9177517647360443,1.3865903467059748,0.8166666666666668,0.10296529440472577
0.07977307211242325,1.2281646016137897,0.4847222222222222,0.07215541782144744
3.6989738596399637,3.379815404483081,0.7736111111111111,0.12368911396553961
3.6998561181627165,2.4879621586014666,0.7347222222222223,0.15577241827838553
2.0020901505994857,1.7125200985692397,0.7847222222222222,0.13084335889872756
2.2884069463192818,3.921915981320448,0.8069444444444445,0.10703459403850539
4.901639142546678,1.3138944394426002,0.7874999999999999,0.14171431660514824
3.528345382523303,1.928244958273485,0.7916666666666667,0.10300275676521754
4.501014821059411,1.40518821548359,0.7486111111111111,0.12591486198672422
2.1897067482736468,1.74787323668584,0.7416666666666667,0.12792865488521615
3.9440776540219096,3.0849714727187654,0.7791666666666666,0.12924131654093657
4.244027341702908,4.451120752323749,0.8055555555555556,0.12668615834434865
0.10597231464807126,1.0708139572446598,0.5541666666666667,0.09315914632074446
4.029208561316893,3.481008516882078,0.825,0.0887585850481692
4.750134708914322,4.054059469411504,0.7527777777777779,0.14564140809909254
2.9524445573547333,1.1829015474778009,0.7958333333333334,0.10403695627806946
3.736880561977495,0.2566289338235136,0.8194444444444446,0.13190788967315298
0.9120747764034433,3.483734034832064,0.7763888888888888,0.09839569585588061
3.9963364302390945,3.5608167169121043,0.8083333333333333,0.10202426484559421
0.9553485198658304,0.8564821312488302,0.8125,0.08822451368420693
4.836143200700765,4.026961809869637,0.8180555555555555,0.10299339245256897
3.861263201546622,4.58073639057245,0.8263888888888887,0.09081039465709738
3.9824889931714216,0.5899081346348317,0.7902777777777776,0.12591486198672416
4.052888270552268,2.3443303237154174,0.8041666666666668,0.11833300730262858
4.673832675031579,4.200714147897207,0.7722222222222223,0.16115899671511433
0.0994233602790445,3.8737954789927236,0.5416666666666666,0.08448281292080861
4.383590304612927,2.4065364356748526,0.8083333333333333,0.08374896350934075
4.524418037668406,1.8830765497777193,0.8333333333333334,0.10540925533894596
0.37688233944972405,1.1284695823091082,0.7125,0.14279912291807972
4.199930495263317,1.4507223214356555,0.8416666666666668,0.05833333333333333
2.6816754587548712,2.568564173889842,0.7875,0.1504301958622686
0.9304828119537237,4.180988622819424,0.75,0.15340779190537865
2.514536244039409,0.1269388373488927,0.8458333333333334,0.07580585582775104
0.1872431048592342,3.0010358918130127,0.6041666666666667,0.13633060533356878
1.3389832173190341,4.001293961328302,0.75,0.11317527104146312
3.932956529319586,1.1307253609554277,0.7902777777777777,0.11265421528829814
3.193672126898591,0.2460839110008982,0.7861111111111112,0.11114582790968087
3.8705668852080493,2.505907987243537,0.8388888888888889,0.06894263136661585
1.3642507763124376,4.730899885380856,0.7625,0.1406760024109336
3.761595490596037,0.3917436423180377,0.8125,0.0929103344462476
0.22252353280789858,2.3814549237292315,0.6694444444444445,0.11348165675453054
2.6137384368557033,1.9888501395681737,0.8569444444444445,0.05217122214164707
2.525240014690538,3.986461894136262,0.8111111111111111,0.07983393257333285
1.427754815990054,1.2435289882042677,0.825,0.1068993411382992
2.93661522948026,4.24177103731471,0.8013888888888887,0.14034651781119614
4.619260700949276,4.7881792791117626,0.825,0.05350377856738395
4.367730412387701,3.0995406625604134,0.773611111111111,0.13530800483651922
0.46216392981006743,4.559490536446407,0.7486111111111111,0.09520729495341039
0.7070589379220248,2.262141296460134,0.7333333333333334,0.1240395197875895
0.5534973911817723,2.4699584989891283,0.7208333333333333,0.1365002939444219
4.275793536110196,2.04208363686541,0.7569444444444444,0.17433183732804758
1.7158279582014797,0.22480666340173702,0.8041666666666666,0.09956502621123765
3.380091014181105,2.648884468392902,0.7805555555555557,0.08779711460710615
4.3602887419883904,3.614811510364234,0.7819444444444446,0.13530800483651922
2.8557173710977373,2.729009331902754,0.8180555555555555,0.1133370778248519
3.7070603264002266,0.35932898659353163,0.825,0.07812422839125129
0.9518524455480417,1.226485174075757,0.8319444444444445,0.07161873935752075
1.039775597006039,4.314197201223032,0.7138888888888889,0.15764959581847457
1.6523331221825215,1.202630517507487,0.788888888888889,0.14229164972073
4.30202686485138,2.5168882137099944,0.7569444444444444,0.11482508167955312
4.162096212867339,2.4997066472177276,0.775,0.13173228557088193
2.263838487075056,0.6547396929359617,0.7736111111111111,0.11988774327534206
1.3958417556615321,3.639942918328111,0.8291666666666666,0.08574069074472582
3.9787913661487964,2.0221587222940394,0.7791666666666668,0.12123178239112214
2.8811218677257675,4.6457132882092464,0.8347222222222221,0.08355295134830573
2.989078351275093,4.12153115898738,0.8805555555555555,0.043122707489611146
3.776313217030425,2.715483700300259,0.8291666666666668,0.10329262937862804
2.610595620213599,2.2265402848813505,0.7958333333333334,0.12798141985132253
1.0475113102475009,2.5223569490148647,0.7388888888888889,0.14969103983674978
3.9080305645685938,0.3151415748233941,0.7694444444444445,0.1408473037120802
0.12211221784201597,3.3938207608377198,0.5638888888888889,0.08007519614110876
4.850517373928273,4.061942179938175,0.7930555555555555,0.157251420531769
