lambda_1,lambda_2,y,std
1.565612525717275,3.344509907852495,0.825,0.11218233614615927
1.7016419662117166,1.8510819047131863,0.7444444444444444,0.17001270831221507
4.808450745881371,3.2660539984583843,0.8208333333333334,0.09995176305734484
4.257335345466357,4.013812380169651,0.826388888888889,0.09657522814551371
2.2695215477245156,4.521848213647071,0.7388888888888887,0.1532568247125969
0.9499781700365839,0.1712606836929991,0.7736111111111111,0.09987453549081556
2.542338067876541,1.3000853729010413,0.8222222222222222,0.08069910581296638
1.8141058624700894,3.3419714847684494,0.7625,0.11265421528829812
4.266573354115321,1.6308463776127917,0.7930555555555555,0.11299616239523085
2.5493398312882833,4.984662069802728,0.7944444444444445,0.12619796324000607
1.2806427159945635,0.11755200442319656,0.7513888888888889,0.13564972821731747
0.7427897756763354,3.6879829666060124,0.7625,0.11127591943863495
1.5504172058766492,4.686126486986188,0.8305555555555555,0.06741478388617553
3.2079362434484158,4.841178368596239,0.8083333333333332,0.09039522275151654
2.7924102600660983,4.32020649478161,0.798611111111111,0.1110676998529153
1.0753222663883455,2.940616369564958,0.8277777777777777,0.10378634273483002
3.1333029771516574,3.4870783228181725,0.7097222222222221,0.13985083543847532
4.490018281945823,3.962296637449744,0.7944444444444444,0.114328420151426
3.2424704382368312,0.18895472940450414,0.8055555555555556,0.12819978621349248
1.501776742709448,1.2885600815996539,0.7388888888888888,0.16974017908280212
3.6301873677854206,3.7082640986184305,0.8305555555555555,0.12136695708307488
1.5276998244084468,4.883773996050546,0.7819444444444446,0.11794112100828683
3.4490091894831765,4.658427795404781,0.8138888888888889,0.11354963019983164
1.4915781390796805,1.4673634303376892,0.7972222222222222,0.10833333333333332
3.7333976448083463,3.5760568411247204,0.7986111111111112,0.11975895285999898
0.03257075390898582,4.2713502910731,0.3902777777777778,0.0544862367942584
0.8167815422144766,3.330101172580903,0.7249999999999999,0.170307456177437
4.266435207545799,3.8277676676841095,0.8013888888888889,0.12523896910592985
2.0942224151551048,0.4817382814471253,0.7819444444444444,0.11956550712403291
0.7165161394341405,3.5901174933999846,0.7874999999999999,0.1335862762782036
3.809423221397233,3.5592219302107497,0.7819444444444443,0.12707384603323776
3.9863041419981182,4.106756616039045,0.8291666666666668,0.09098017352867953
1.5704916286710582,0.7940582735159547,0.7986111111111112,0.10717867567066929
3.676726984850621,3.343581536249272,0.8027777777777778,0.09777619948221135
1.615818297229106,1.0150313009297027,0.7861111111111112,0.11590358913902814
1.9909086578634605,0.38420471920348137,0.836111111111111,0.10610238474880153
1.878390487702846,0.35287744823308415,0.8083333333333333,0.10932593696752459
2.5550164093651526,3.6281468353079416,0.8013888888888889,0.11224250366786026
3.28215946942455,2.666607007184567,0.7708333333333334,0.1334707046971195
0.5834956424611746,0.16392632769427312,0.7388888888888888,0.1381647790605099
3.5405599236640097,0.8974685604246,0.7944444444444445,0.1295171469652752
1.9162815267402922,4.230701767246164,0.7944444444444444,0.11666666666666667
2.2611730063403086,3.9572554600114604,0.8013888888888889,0.13329715944478857
0.4069512574975462,4.460422087420778,0.7500000000000001,0.11979921473804347
0.281520269432378,2.754184970930951,0.6333333333333333,0.10671873729054748
2.1425885944778966,0.9114811669018089,0.7611111111111111,0.11090258209820626
4.662643349226969,3.8373726598030706,0.8083333333333333,0.07802539947326745
0.4271845342544574,0.6986109742800785,0.7333333333333333,0.1077262190536962
3.546158392181817,1.8203308852132258,0.825,0.07458734212276416
0.3741826818293864,4.643194353678283,0.6861111111111111,0.1440968038815882
2.902065193033315,4.922302950377762,0.7986111111111112,0.11682363778653278
1.004407607466704,3.514938163965914,0.6930555555555556,0.15377828957846754
4.605501410510739,1.190509243590358,0.7597222222222222,0.1481040154172602
0.9515354304333161,4.534614878803438,0.8055555555555557,0.09899183156225255
1.7291033696548028,2.2309737830258056,0.8166666666666667,0.12527746981977425
0.4755891061195302,0.904760668678035,0.701388888888889,0.15160534983556956
1.4035300569871938,3.3624280616525684,0.7930555555555556,0.1304299040731964
3.2955542598918934,4.668767418385951,0.8,0.13960924303476735
1.4638821363882204,0.26882765729861763,0.75,0.14136678499999417
2.520194226651294,0.2943374375635916,0.8,0.09069348731841392
2.636355150613269,4.985690928610793,0.7875000000000001,0.1534769355736764
0.5054468257232093,3.016248302168684,0.6972222222222223,0.13376665697593898
2.3347551374621025,3.2623157967331413,0.8013888888888889,0.115294510164509
0.3502658368054711,4.299435893878333,0.6472222222222223,0.1291293255463273
3.776477791219483,2.3139057937124883,0.8236111111111113,0.10440712985918202
0.17475545951340662,2.4306631962039873,0.6180555555555556,0.11943636923607606
