lambda_1,lambda_2,y
2.9711882211503706,2.9032331020707676,0.7847222222222222
0.11292225154654988,0.7770401451156314,0.5277777777777778
0.11974792439353288,0.7290076335114862,0.5597222222222221
0.22628115657826467,0.7880028734180612,0.6527777777777778
0.1,0.5664051845525813,0.523611111111111
0.1,0.47368878471430553,0.5361111111111111
0.2174401415486717,0.5170133508782044,0.5958333333333334
0.1,0.32516369444123694,0.5458333333333332
0.21934252328457743,0.2394487332319722,0.6513888888888888
0.16128088087017062,0.39619565802094053,0.5888888888888888
0.8833743287052659,2.7039966214691535,0.8013888888888889
2.929566267779875,0.17918591112257815,0.8319444444444445
1.9118009833171596,1.4365589341370204,0.8138888888888889
1.4970415686105254,0.1,0.7666666666666668
3.0,1.6842756883099264,0.7847222222222222
1.9127239376079608,3.0,0.763888888888889
0.1,1.9916572296868256,0.4666666666666667
0.1,2.1338734532813737,0.4888888888888888
0.2535896315894915,2.037129327267396,0.6347222222222223
0.1,1.8271990595671794,0.5291666666666668
0.1,2.342697394989253,0.49027777777777776
0.1,2.549729403521443,0.4916666666666666
0.2815241121491377,2.4755366519082505,0.6569444444444444
0.1,2.766986129968807,0.5027777777777777
0.1,3.0,0.5027777777777779
0.30975900052036054,2.951143231118247,0.623611111111111
0.9666944102959256,1.4395722746394548,0.7777777777777778
2.289791637413236,2.244117326236448,0.773611111111111
2.1848608198389035,0.6220438398565111,0.7388888888888889
1.4591703137966054,2.1560373548832854,0.7541666666666667
0.1,1.5387321707721646,0.4847222222222222
0.2875803918152045,1.5383589323875695,0.6861111111111111
0.1,1.3773325020388063,0.5
1.007224183255523,0.6539177222389018,0.7680555555555555
3.0,0.9476923808097638,0.7652777777777778
1.5951141733190715,0.8488467560953795,0.7055555555555555
0.783171177160604,0.1,0.7541666666666667
3.0,2.2953146729520832,0.8083333333333333
2.4922327040732517,1.2553855915134098,0.7819444444444443
0.18397315824078828,2.6777155523250036,0.6069444444444445
2.195276011015275,0.1,0.8388888888888889
1.3613790418584222,3.0,0.7902777777777776
0.1,2.8873601345451725,0.48611111111111116
2.4363971991482147,3.0,0.7611111111111112
0.8790943605124637,2.050952453536182,0.7375
1.8144143444682073,2.4950123271619185,0.775
0.1,2.4473062602620055,0.4805555555555555
0.1,1.4616070709684068,0.49027777777777776
0.1,0.1,0.5527777777777778
1.425540667112666,1.6497129157772548,0.7930555555555555
2.4233531155209125,1.7810915158314815,0.7972222222222223
0.1,1.6574305227150505,0.5361111111111111
0.1,2.0499726561524234,0.4958333333333333
0.1,2.232574647487012,0.498611111111111
0.1,1.9308862569190954,0.47916666666666663
0.6653244777057861,1.0516955603269695,0.6972222222222222
2.624507603083897,0.6553452890383753,0.8347222222222224
1.2776500107065714,1.084297804394657,0.8333333333333334
1.743534454334346,0.510036695411466,0.8152777777777779
0.21727376952795835,1.2840302770435954,0.6458333333333333
0.12368071718883054,1.9701352130071434,0.5152777777777778
0.5018280230900481,2.1942807927304924,0.7208333333333333
1.9938108993006483,0.9790794379329257,0.8041666666666666
0.2049480720747177,2.2489913027888777,0.6305555555555556
1.8898332343311814,1.957719850601042,0.7708333333333334
0.5891416763115218,0.5454941514894943,0.7083333333333334
0.15504626141665903,2.937168496440492,0.5708333333333334
0.5789970084095516,3.0,0.6611111111111111
2.5603960782630244,2.5756321384729843,0.7361111111111112
0.6020800481409415,1.799537660040894,0.7388888888888888
1.2896351691618064,2.5053796913575423,0.8083333333333333
0.1,2.4005272769852044,0.5000000000000001
0.1,2.8326756726656077,0.5083333333333334
0.1,2.495335459389777,0.4888888888888888
1.146730757713867,0.25496698890351405,0.7569444444444444
3.0,1.308252777514854,0.8
0.1,1.2664692117432612,0.548611111111111
0.1,2.655710807121343,0.49722222222222223
2.1835913475101747,2.671232521532261,0.8027777777777777
0.13354772019362443,1.5115038229598723,0.5513888888888889
0.5815549427789277,1.3830501379134932,0.7611111111111112
0.5059767268915294,2.7491089034219724,0.7055555555555555
2.688728019869142,2.0673836464842603,0.7875
0.44667201695030495,0.1,0.7361111111111112
0.1,0.2057762682386658,0.5472222222222223
0.12965037843496266,2.4581511576170727,0.5652777777777779
0.5183203448462251,2.47310678312599,0.6805555555555556
