0.1,0.1,0.68
0.1,0.4433980588939509,0.7075
0.3909170332405184,0.1,0.77375
0.29932043206049425,1.0,0.76875
0.1,0.181393084705838,0.6825
0.1,0.770863279979643,0.67625
0.1,0.7703139987164142,0.69625
0.1,0.1,0.68375
0.1,0.1,0.67875
0.1,0.1,0.70625
0.1,1.0,0.65625
0.1,1.0,0.68
0.1,1.0,0.6975
0.1,1.0,0.685
0.1,1.0,0.6875
0.1,1.0,0.70375
0.1,1.0,0.69125
0.1,0.8636269065570185,0.6825
0.1,0.8649993352988927,0.69375
0.1,0.1,0.69125
0.1,1.0,0.695
0.1,1.0,0.6925
0.1,0.8621161578186965,0.69375
0.1,0.1,0.72875
0.1,0.7978917236858722,0.7075
0.1,1.0,0.6875
0.1,1.0,0.7
0.1,1.0,0.7325
0.1,0.5765514854235962,0.69375
0.1,0.6047270076703217,0.66125
0.1,0.5593496648804006,0.72
0.1,0.643046785605007,0.70125
0.1,0.7155747578062339,0.6875
0.1,0.701339248254785,0.70625
0.1,1.0,0.73375
0.1,0.5392737216543534,0.705
0.1,0.6233253621058871,0.71125
0.1,0.1,0.70375
0.1,1.0,0.66
0.1,1.0,0.71
0.1,1.0,0.7075
0.1,1.0,0.70125
0.1,1.0,0.69
0.1,1.0,0.68125
0.1,1.0,0.67875
0.1,1.0,0.7175
0.1,1.0,0.66125
0.1,1.0,0.69375
0.1,1.0,0.67375
0.1,1.0,0.6775
0.1,1.0,0.71625
0.1,1.0,0.69625
0.1,1.0,0.71125
0.1,1.0,0.695
0.1,1.0,0.70625
0.1,1.0,0.70625
0.1,1.0,0.685
0.1,1.0,0.73625
0.1,1.0,0.72
0.1,0.1,0.69625
0.1,0.1,0.73125
0.1,0.7493060311302913,0.6975
0.1,0.7606370782372052,0.66375
0.1,0.7134897845133954,0.67875
0.1,0.7029144532599902,0.68375
0.1,0.7000801255377664,0.70125
0.1,0.7054848850040456,0.67875
0.1,0.7022468084732287,0.69875
0.1,0.7052027767989228,0.68625
0.1,0.7057426557307083,0.7
0.1,0.7082507185823462,0.71
0.1,0.7149599886755122,0.70125
0.1,0.7205517245428043,0.67125
0.1,0.7136611559338676,0.7425
0.1,0.7488388208318052,0.705
0.1,0.7636876988956971,0.675
0.1,0.746171433178318,0.7025
0.1,0.7548688096559619,0.69375
0.1,0.755052959866472,0.71
0.1,0.7746031896296347,0.69
0.1,0.7700187650059512,0.74375
0.1,1.0,0.6775
0.1,1.0,0.685
0.1,1.0,0.71875
0.1,1.0,0.6825
0.1,1.0,0.70125
0.1,1.0,0.68875
0.1,1.0,0.71
0.1,1.0,0.70125
0.1,1.0,0.7
0.1,1.0,0.6975
0.1,1.0,0.68375
0.1,1.0,0.6925
0.1,1.0,0.715
0.1,1.0,0.67875
0.1,1.0,0.67875
0.1,1.0,0.7125
