lambda_1,lambda_2,y,std
2.31098021792603,2.49393970171344,0.756944444444444,0.14214923257263
0.100900584598251,0.684729322013375,0.522222222222222,0.071686043892022
0.13028953914384,0.630118615739118,0.602777777777778,0.078616509433805
0.1,0.74389144707542,0.519444444444444,0.078616509433805
2.75479757034872,0.172665231912436,0.819444444444444,0.121239738015529
0.128317755039233,2.97875482908107,0.556944444444444,0.1123112270808
0.321738159884973,2.9144279423595,0.672222222222222,0.156050798946535
0.1,2.81155058415052,0.494444444444444,0.097261896666731
0.1,2.65294338352388,0.493055555555555,0.076009157180623
0.1,2.43722688621766,0.497222222222222,0.085119741366914
0.300385028513104,2.48780803248349,0.640277777777778,0.154028967533728
0.1,2.23322032456407,0.481944444444444,0.052905547096503
0.1,2.01233676758177,0.506944444444444,0.099719900932438
0.318035993928812,2.08406262241358,0.686111111111111,0.122064291903999
0.1,1.77190479356118,0.511111111111111,0.096385286516097
0.1,1.52564498400861,0.515277777777778,0.075295200935721
0.322636441154063,1.59983079852639,0.651388888888889,0.135365018640729
1.61418785881466,1.1134987643128,0.779166666666667,0.154778565444275
3,1.45050932669229,0.811111111111111,0.122222222222222
1.24111122701606,0.1,0.781944444444444,0.110859089182263
1.38816234785864,3,0.806944444444444,0.108466798128719
3,3,0.791666666666667,0.12219065248846
1.36876016938198,2.01460638121708,0.730555555555555,0.132375028416043
2.19066644175784,1.68936531438644,0.772222222222222,0.137380700209758
1.98888179781905,0.369039880595526,0.797222222222222,0.119185766405139
0.849847305044719,1.05201122675174,0.776388888888889,0.129539485853008
0.1,1.31974687220623,0.506944444444444,0.07290013040006
3,2.21832761888525,0.790277777777778,0.150481480342021
2.48578030353681,0.934151434614957,0.851388888888889,0.061661035778953
2.10147584321737,3,0.820833333333333,0.115361415442251
0.285681825399493,1.28831025617357,0.675,0.15691371380554
0.973001828742997,2.45823487010387,0.763888888888889,0.160895449528606
0.614304546918459,0.1,0.734722222222222,0.149967846348048
0.986813820722352,1.65417217003922,0.784722222222222,0.131137885684223
0.1,2.32441331677477,0.511111111111111,0.066550825281728
1.79197745958709,2.27862185460786,0.788888888888889,0.131585769803633
0.1,2.13469122272277,0.508333333333333,0.098640449469804
0.1,1.8900107438998,0.4875,0.058580824191564
3,0.712752729304247,0.733333333333333,0.137605178627787
0.1,2.54393418942644,0.501388888888889,0.064833000094355
1.24543213316779,0.648377777227974,0.775,0.120409537787185
0.1,0.1,0.534722222222222,0.075499877360705
0.264458756455797,0.1,0.658333333333333,0.14029840332416
0.820107221063896,3,0.708333333333333,0.151255037667355
0.163289278912496,2.72758701846531,0.594444444444444,0.091455986850857
0.1,0.256012740498483,0.527777777777778,0.07243558228003
1.64408915450241,1.63238212861004,0.805555555555556,0.133795495319914
0.190681557348786,1.8566123288442,0.641666666666667,0.113821118047488
2.55001012182429,1.99475543836744,0.720833333333333,0.156019892289809
0.1,1.4135140475003,0.493055555555555,0.065660814742071
0.744057540629123,0.540697620315089,0.794444444444444,0.134198581435346
0.175572504238289,2.24533142124954,0.626388888888889,0.145263436725773
0.701975428598061,2.07935257856938,0.720833333333333,0.142853146989971
2.56592408613807,3,0.806944444444444,0.099565026211238
2.29396120998577,0.1,0.768055555555555,0.160120276937119
0.166866293114502,1.44037923822185,0.672222222222222,0.130466872953526
0.1,1.64875102593957,0.504166666666667,0.090128081016154
0.409390935177673,0.983709194612702,0.659722222222222,0.133181336975263
0.588778540981641,1.57652455103583,0.780555555555556,0.111768886326282
2.07048639525092,1.20515004524168,0.804166666666667,0.082156035673168
1.41979061997704,2.52479929697017,0.816666666666667,0.109853999629362
1.67102428758492,0.1,0.752777777777778,0.12104865871945
0.1,1.16551336637688,0.508333333333333,0.081507781950673
0.209483974689312,1.11227631338106,0.718055555555556,0.106962480441612
0.233206482429756,0.326465963666366,0.665277777777778,0.135365018640729
0.608033726215687,2.62570683438187,0.776388888888889,0.122498110340678
0.369600761178926,0.755654010019152,0.723611111111111,0.130133774949919
0.1,2.88619163279607,0.497222222222222,0.088671609441735
1.71648295233949,0.696353599760008,0.794444444444444,0.113990469603795
2.56712583793987,1.51360097090577,0.802777777777778,0.114159569933525
0.1,0.180268512427965,0.559722222222222,0.083921535222338
0.1,0.383428620606971,0.5125,0.104849613056152
2.75680330143091,2.56014866440021,0.823611111111111,0.120209115633888
1.23177674270609,1.28019019657679,0.818055555555556,0.101863425268383
0.545154058157394,1.19249241648199,0.736111111111111,0.131027515723008
2.18101288713822,2.10102619902169,0.793055555555555,0.126526176962675
3,1.847665841078,0.755555555555556,0.125030860388077
0.147282873711772,2.48555017399433,0.548611111111111,0.093324652374069
0.1,1.23061978883856,0.488888888888889,0.078763593770877
2.43722068491288,0.50732499906405,0.818055555555556,0.088049421447753
3,1.0503291130971,0.820833333333333,0.105582964277761
0.1,1.94107433951442,0.515277777777778,0.101863425268383
1.82724317227349,2.70614045347943,0.776388888888889,0.116360378369619
1.04199663313391,2.07200922387814,0.793055555555556,0.095611659886087
0.1,2.60590983270297,0.516666666666667,0.079737222746707
0.13296104754447,2.86946429895999,0.556944444444444,0.083552951348306
0.534573465790232,3,0.722222222222222,0.11041448285751
0.1,1.84237042383204,0.493055555555555,0.075499877360705
3,0.405041199315496,0.8,0.106718737290547
0.1,2.72591466267419,0.495833333333333,0.067629049021888
0.910615299401704,0.1,0.756944444444444,0.112791118532237
0.1,2.48838631800041,0.511111111111111,0.081175773312236
0.1,2.19861414163722,0.483333333333333,0.089752746785575
1.0493587004878,2.81922551141103,0.7875,0.118593545407605
0.1,2.39125053343853,0.490277777777778,0.072581903502522
0.1,1.70148660974498,0.498611111111111,0.082156035673168
0.15042195907896,1.68117211942904,0.551388888888889,0.087522043078823
2.07687442328497,0.793683834805376,0.770833333333333,0.102392295114259
0.1,0.328316374339862,0.505555555555555,0.074328267556998
0.1,1.20572300250525,0.498611111111111,0.07681698227236
0.543428750852581,2.30727975107882,0.731944444444444,0.14732045988672
0.597343403828888,0.885532063720104,0.738888888888889,0.097578711501391
1.8216930651043,1.92772328937296,0.815277777777778,0.106238652262573
0.1,2.06363706544824,0.498611111111111,0.077317586998427
1.48914142200154,0.388916133927082,0.755555555555556,0.140710279354599
0.1,1.26421626212678,0.520833333333333,0.089526790941574
0.156447846113423,2.04947116992552,0.570833333333333,0.112654215288298
0.515362817939028,1.87809429284007,0.656944444444445,0.147582107299841
1.3131610184649,1.69527092583433,0.738888888888889,0.143640927487199
2.57037952970243,2.26398052243893,0.813888888888889,0.105445849422791
0.1,1.07376637212594,0.508333333333333,0.087002554240921
1.72534525571879,3,0.772222222222222,0.153558610678725
1.20678766105042,0.943842881584868,0.801388888888889,0.11891841533662
0.166485763275658,0.73447435577744,0.558333333333333,0.088235445412603
0.135773450057068,2.39538490352224,0.579166666666667,0.072048401940794
0.190415622250341,2.58479017143012,0.6,0.113990469603796
0.1,1.5850820610635,0.470833333333333,0.072155417821448
1.0547962640235,0.399794748393535,0.776388888888889,0.118658590549151
1.92227397168963,1.48165585172826,0.802777777777778,0.119767006318389
2.71209084953594,1.80183338775735,0.827777777777778,0.078370755442588
0.1,1.37094858385006,0.504166666666667,0.073637311898953
2.67986676875751,1.21596506676033,0.7875,0.114623309524807
2.7341926213071,0.665332011538366,0.7875,0.124930536254708
2.03787155962869,2.49217675999486,0.786111111111111,0.137521042160962
0.125091451124125,1.58930340810765,0.588888888888889,0.104527154012371
0.366267846708897,1.73840249741842,0.663888888888889,0.134915382717565
0.855118822098076,1.36014318873829,0.813888888888889,0.106175082520091
0.47883929265798,0.40761631316444,0.665277777777778,0.149967846348048
0.732751146184641,1.8395721061408,0.736111111111111,0.101872893449401
0.1,0.477355513666578,0.538888888888889,0.091033164489855
3,2.68583071830174,0.818055555555556,0.118658590549151
2.36016459348594,2.76214443146992,0.806944444444444,0.134220141172241
0.174617683777984,0.450493932210436,0.634722222222222,0.127679612050371
1.97110425163628,0.1,0.705555555555555,0.180534186769688
3,0.1,0.801388888888889,0.087522043078823
2.34146372658649,1.31582720911789,0.769444444444444,0.135543032208398
1.48910267646015,2.22316919452681,0.793055555555556,0.131607757567143
0.15010971406813,1.74465118942164,0.554166666666667,0.074263357696083
0.1,2.9339419680025,0.5,0.091708744551218
0.1,1.1136224585896,0.519444444444444,0.080075196141109
0.1,1.01419499602023,0.495833333333333,0.072048401940794
0.137330600807475,1.01097597718099,0.576388888888889,0.114488597200284
0.937665164139709,0.764710654734256,0.798611111111111,0.115495109724916
0.1,1.59956452664834,0.483333333333333,0.089321862171186
1.86118279263193,0.984037291809506,0.811111111111111,0.098835815970318
1.51705531367491,1.38162783252254,0.775,0.127263457655059
0.440970902620218,0.230182861467904,0.706944444444444,0.135933841479079
0.1,3,0.495833333333333,0.087961744630939
0.155972292396786,0.1,0.626388888888889,0.134220141172241
0.13596074305738,1.23037853784727,0.536111111111111,0.124876482183272
0.389437895690587,2.71544427488939,0.669444444444444,0.14051822077713
0.1,2.68788308677576,0.494444444444444,0.082682644811874
1.47780062045008,0.842110424579155,0.85,0.074224384532708
0.1,2.21694827471518,0.530555555555556,0.071847317535431
