lambda_1,lambda_2,y,std
2.94139397843307,2.53707865888021,0.722222222222222,0.134083537623858
0.201525985959701,0.574659460605178,0.686111111111111,0.142481317813691
0.102780449808498,0.933810731277427,0.494444444444444,0.088104175150854
0.149212119395482,0.94006516704158,0.558333333333333,0.097380823016434
1.19525572876402,2.43003289772417,0.705555555555556,0.119605834120061
0.11566163070835,0.949619652524935,0.526388888888889,0.089354250591482
0.121776349304049,0.928113372742029,0.540277777777778,0.096415302176715
0.1,0.990273934739282,0.494444444444444,0.054574674178857
0.1,1.03463189501559,0.468055555555556,0.067056153914296
0.147131072415833,1.04278991679875,0.565277777777778,0.105509858529493
0.1,1.08349702897076,0.504166666666667,0.07042365185604
0.1,1.15821949450338,0.458333333333333,0.067757282875836
0.144986602936701,1.18578876983628,0.513888888888889,0.0927544880948
0.1,1.21600979208999,0.479166666666667,0.066245777876177
0.1,1.29049198660745,0.468055555555555,0.056434026816417
0.162420616260904,1.288975008183,0.5125,0.088486502423314
0.1,1.3557062684746,0.461111111111111,0.072115305476373
0.157683757253294,1.38877045526598,0.506944444444444,0.103143119433241
0.1,1.43055286819559,0.440277777777778,0.055746200667749
0.1,1.4925283170645,0.441666666666667,0.060794635078443
0.159464659093915,1.48185662837592,0.504166666666667,0.090555129515017
0.1,1.56278473947291,0.440277777777778,0.051426412726593
0.154018484824744,1.60730710109709,0.491666666666667,0.079105727032768
0.1,1.65941455348887,0.426388888888889,0.067629049021888
0.1,1.72441263536744,0.431944444444444,0.047689679759415
0.16128122455755,1.70524886303118,0.479166666666667,0.058184333515704
0.1,1.80139978776318,0.436111111111111,0.064009547898905
0.172038162208196,1.8144619263628,0.504166666666667,0.06471387642901
0.1,1.88013751294141,0.430555555555555,0.050841681160342
0.1,1.9549115124656,0.409722222222222,0.050365178790191
0.161736153683329,1.9421433104227,0.483333333333333,0.061111111111111
0.1,2.02202058230531,0.425,0.058991001615543
0.15987764969564,2.07785610224203,0.434722222222222,0.063510352028743
0.1,2.11700801106246,0.418055555555556,0.065425365073966
0.156487632610094,2.16769547190173,0.452777777777778,0.052041649986653
0.250931806522894,2.11699426440109,0.501388888888889,0.064833000094355
0.1,2.22327780803321,0.418055555555555,0.05657058848449
0.136948248905579,2.28870473547081,0.415277777777778,0.041643512084903
0.1,2.35099600392226,0.420833333333333,0.046708810335556
0.17943483868011,2.36070841939206,0.451388888888889,0.062035309539243
0.1,2.43810246436991,0.416666666666667,0.060220787190775
0.167843592977212,2.47936361577564,0.429166666666667,0.041643512084903
0.260506617023361,2.46285607795195,0.490277777777778,0.075192653797995
0.1,2.52141638219825,0.416666666666667,0.077080205141731
0.161237625321883,2.57529264176869,0.426388888888889,0.062899954856801
0.1,2.622669605042,0.401388888888889,0.057918498505536
0.151994969211214,2.67553459793994,0.441666666666667,0.055486067653995
0.1,2.75339822291618,0.431944444444444,0.06363172882753
0.178942886957619,2.80576293403487,0.459722222222222,0.081685088625181
0.1,2.86384518983528,0.402777777777778,0.06544010549661
0.1,2.93807303760828,0.401388888888889,0.049281097220028
0.165312602772528,2.91406746251468,0.456944444444444,0.059235744755934
0.266578634096145,2.63130738792658,0.516666666666667,0.082120808328303
0.219558882428378,2.26375246338941,0.481944444444444,0.065307321919493
2.36936492578199,1.17035644742803,0.708333333333333,0.130437298687488
1.48527988306419,0.173031617077062,0.738888888888889,0.144711291973679
2.99463492913738,0.138374029993044,0.779166666666667,0.121866591194563
1.30901709102496,1.30655671511251,0.791666666666667,0.125922521740479
2.0184830433957,2.93200912456369,0.676388888888889,0.136160705250527
2.0210223301049,1.99206157817806,0.741666666666667,0.092587962847217
3,1.69859719092506,0.716666666666667,0.150513524268267
2.23831313403083,0.379012069067325,0.745833333333333,0.11891841533662
0.740746475155869,0.1,0.822222222222222,0.100308167140377
0.795858108853847,3,0.627777777777778,0.119927961916238
0.82754865549449,1.83234468312814,0.659722222222222,0.173221785688282
3,0.883599944781869,0.777777777777778,0.106501608403782
0.732691559491404,0.926258481615542,0.723611111111111,0.064833000094355
1.75056285050839,0.821062779114118,0.777777777777778,0.109007871501937
1.41323068485551,3,0.663888888888889,0.128470345331635
0.598929463950579,2.37237770840427,0.598611111111111,0.101863425268383
2.60188195571233,3,0.736111111111111,0.139304932423554
1.43743136835858,1.89732597590971,0.695833333333333,0.138464629792968
2.36613477191934,2.43906516932094,0.741666666666667,0.113209354846194
1.88011662993635,1.43778635422954,0.748611111111111,0.108110525863438
1.18276794184065,0.633624334122025,0.768055555555556,0.15297335965923
1.73543734520923,2.47727967651397,0.740277777777778,0.118267783096321
2.48010148696098,1.72526755664212,0.748611111111111,0.120913128186733
0.412886528037233,2.8635171853316,0.534722222222222,0.079482799599025
0.1,0.1,0.693055555555556,0.128642904637529
0.623446312614013,1.41186003082752,0.679166666666667,0.122812652161185
2.67038038239726,0.543280841073584,0.7875,0.120849296518994
0.475806941028939,2.0290203942123,0.633333333333333,0.105628629676842
0.368400180971043,0.923918999809677,0.693055555555555,0.127740030656403
0.551569947970269,2.68931573483638,0.581944444444444,0.125608088813216
2.77034197673424,2.11448101125391,0.730555555555555,0.112868053632834
2.80542584814159,1.3030705180105,0.7875,0.09752927702256
1.91775617065977,0.1,0.773611111111111,0.082997006490715
2.54364805394506,0.1,0.783333333333333,0.067814197865187
0.308671822730766,3,0.509722222222222,0.065895423134869
3,3,0.734722222222222,0.135365018640729
0.504889142329921,3,0.568055555555556,0.091064944265475
2.20515770589009,0.802837668336786,0.719444444444444,0.154135382211168
0.63556142319376,0.519063503912954,0.748611111111111,0.150993367117832
0.377158098108841,2.33098815883479,0.583333333333333,0.112491426285092
0.854322293091562,2.63382745942735,0.725,0.14051822077713
0.884827703023545,2.18515884591812,0.722222222222222,0.121398741018956
1.11867052367911,1.65759426529652,0.752777777777778,0.069666312244358
0.414449206665547,1.70138432085417,0.651388888888889,0.11502649989899
1.1299611774498,0.1,0.751388888888889,0.175346878437507
1.09289071978632,3,0.736111111111111,0.125922521740479
0.303122180248507,2.77813320002535,0.527777777777778,0.07296625298091
0.934407293789423,1.23274379004434,0.708333333333333,0.133072661855594
1.75670167518317,0.454110735940185,0.7375,0.139574695697366
1.69257146859771,2.85704912734198,0.690277777777778,0.133007414162603
0.1,3,0.391666666666667,0.048828877309019
1.38750551462785,0.943737889915062,0.825,0.087884955664202
1.49592650255705,2.21847478741924,0.7125,0.108039130428302
0.415976765622258,2.53997471933168,0.576388888888889,0.104628605370273
0.171385808482222,3,0.406944444444444,0.061032145952
2.30904306880556,2.79257188450726,0.711111111111111,0.115670348964761
1.73081333469292,1.75740906631366,0.740277777777778,0.151707106940632
2.38366319928126,2.08118450523656,0.716666666666667,0.107079640374424
2.60393048990571,0.918174602863615,0.708333333333333,0.139027708402691
1.999520551417,1.11003860163969,0.7,0.142616640588816
0.379741576444313,0.246379894582498,0.765277777777778,0.147634381137414
2.22003793040556,1.50542947047693,0.709722222222222,0.124683240629313
1.38462884980154,2.68614654840696,0.711111111111111,0.118958961696466
0.37521756059635,1.27438669384391,0.6375,0.134793795420823
0.1,2.57708427080202,0.4,0.065381123866332
3,0.503961279681135,0.734722222222222,0.117679138464001
2.04039201086117,2.35977797034305,0.719444444444444,0.120409537787185
0.60279934967908,2.85961953501089,0.586111111111111,0.120729521178337
2.64480878701515,2.64684414065869,0.651388888888889,0.157005887677603
0.130793055973342,2.97953719067098,0.422222222222222,0.072222222222222
0.2701655743403,2.90144178621108,0.5,0.049690399499995
1.16311824308504,2.03866861017128,0.669444444444444,0.111076383461846
1.65549020878113,1.20651286716341,0.783333333333333,0.094035060443393
0.95434757794831,0.408428277735234,0.759722222222222,0.151961201594761
0.225913209003122,3,0.470833333333333,0.068872645934541
1.0345603884804,0.932686632857029,0.722222222222222,0.135514565751672
0.1,2.68444216052882,0.398611111111111,0.07042365185604
0.141386731223794,2.41340145111119,0.433333333333333,0.046811943184313
3,2.00267797082757,0.740277777777778,0.118593545407605
1.45907826595576,0.509856041077624,0.706944444444444,0.169529805456951
1.47940907753717,1.57988311854998,0.733333333333333,0.112970552264793
0.283066581067034,2.00286886197199,0.531944444444444,0.088399259116498
0.221404480440416,2.53571610131482,0.472222222222222,0.07905694150421
2.00752908224886,2.66173261230416,0.7625,0.136217362157276
0.82024031333807,1.56985968771219,0.6875,0.141332667276558
1.75576033432763,2.11747773095145,0.733333333333333,0.116003405654562
0.137309337838771,2.53550623211281,0.419444444444444,0.057534208825578
0.1,2.28483409779238,0.430555555555556,0.054503935750968
2.66763781396374,2.38069684074007,0.709722222222222,0.159927404441384
0.1,2.81921903557547,0.406944444444444,0.07042365185604
2.52567173991876,1.42718208343552,0.745833333333333,0.142528695399718
2.01514563504958,0.589615177029092,0.776388888888889,0.118333007302629
0.131078071212118,2.8448082235614,0.420833333333333,0.078702342036151
2.22746675373836,0.1,0.773611111111111,0.142528695399718
0.610687412989415,2.18530209445856,0.702777777777778,0.090053139319152
0.599705055553201,1.83389238776159,0.673611111111111,0.138576036533141
0.617119589587193,2.53241875433177,0.629166666666667,0.09752927702256
0.1,2.65738029612384,0.386111111111111,0.058200907888214
0.117638470513499,2.64889858756263,0.434722222222222,0.066478321909857
0.209697041365957,2.71771287607538,0.441666666666667,0.051144312887561
2.09181923513106,1.73061797372099,0.768055555555555,0.11292785580752
0.585653048093512,1.15552637999467,0.661111111111111,0.153307163628296
2.74206798189413,1.79203442993914,0.705555555555556,0.156248456782503
0.145482588150738,2.23916954435247,0.402777777777778,0.049300664859164
0.357169232664419,1.49045432224394,0.625,0.125308261873777
0.1,0.366126380386562,0.673611111111111,0.112448547904924
2.82964011026128,2.7916470733865,0.691666666666667,0.137745291869083
0.1,2.07394580728571,0.416666666666667,0.075051422700591
0.1,2.17364655875525,0.420833333333333,0.068760521080481
2.25831977445094,3,0.709722222222222,0.147110806897973
3,2.28875002849882,0.711111111111111,0.133333333333333
0.157121065401394,2.7367031706329,0.426388888888889,0.072048401940794
1.11343928245275,2.71616025300655,0.713888888888889,0.140573121432
2.40829928797496,0.645883194144241,0.770833333333333,0.13375944641846
0.151661013792579,2.02036393862744,0.481944444444444,0.072581903502522
0.127593697470823,2.25154810804316,0.423611111111111,0.056159907275433
0.1,2.90319301614704,0.422222222222222,0.071686043892022
0.329222948504211,1.87250280356101,0.566666666666667,0.090608369057223
0.175190651070674,2.22805943643189,0.484722222222222,0.074781059033177
0.260866146144014,2.33781856404932,0.523611111111111,0.080159466836156
0.414683303308132,2.71053438668238,0.541666666666667,0.101112637351118
0.36635109418462,2.16324574485813,0.573611111111111,0.104775995625235
0.17995834826689,2.30184259497753,0.4375,0.07020417753389
3,1.44928499794089,0.773611111111111,0.117613551646331
0.437282205040885,0.686439271514923,0.716666666666667,0.143156652519168
0.869651101187152,0.692019266292488,0.769444444444444,0.105811094193005
0.120219800253332,2.47399307241008,0.430555555555555,0.053069369929286
2.75615342667308,0.278648241650177,0.738888888888889,0.130111538095893
0.127774038216637,2.20772639682054,0.45,0.059317101400174
3,1.13951967815653,0.769444444444444,0.148058421902627
0.144548668548757,2.12059015173411,0.466666666666667,0.063707471895443
1.25191493895267,0.344377037560742,0.777777777777778,0.160054003232088
0.395193111717711,2.96770247499224,0.551388888888889,0.078210601251673
0.793662082466801,2.40230909985451,0.666666666666667,0.138888888888889
0.1,1.92161848654438,0.420833333333333,0.073637311898953
1.46723101198724,2.46094786964388,0.7,0.148708431270269
2.14515437118031,1.28481365950053,0.752777777777778,0.116501205419504
0.201731867357363,2.4299267713008,0.461111111111111,0.072648315725678
1.8263621504356,3,0.702777777777778,0.113888888888889
0.134123067730409,2.33423323816172,0.425,0.053503778567384
0.211702995633919,2.06482425425627,0.505555555555556,0.053863109526848
1.00725201154562,1.91102364467605,0.713888888888889,0.122379948732837
1.25416233534904,2.21271637622504,0.686111111111111,0.110099562125591
0.156994410656521,2.26341566287479,0.459722222222222,0.051576235076742
0.29443415906975,2.23951167937366,0.548611111111111,0.110719797040954
1.05319420108454,1.42381602934559,0.6875,0.148260229593146
0.490888116920509,2.79629994597856,0.544444444444444,0.096385286516097
0.202390317195946,2.64714698525343,0.461111111111111,0.055832642339561
0.637518338276303,3,0.606944444444444,0.113609073603028
0.759796132084295,2.82389483728562,0.6875,0.119436369236076
0.130900965017923,2.78839338685691,0.404166666666667,0.055189768017515
2.6110406197132,1.1439774738971,0.720833333333333,0.126220889566517
1.68754986472745,0.1,0.765277777777778,0.156759970246249
2.78956246800926,0.762497669900839,0.761111111111111,0.098366284497921
2.18991033525489,2.19176251277005,0.690277777777778,0.147582107299841
0.1,2.39573983916985,0.405555555555556,0.053719665571705
0.261717707979867,1.67009079805614,0.565277777777778,0.093489865430814
2.48085696811694,0.355399016474313,0.75,0.175901557766529
0.188622308479502,2.96567464054461,0.413888888888889,0.05951190357119
0.470941866541535,2.42255596814824,0.558333333333333,0.072913359713371
0.1,1.6136144741424,0.451388888888889,0.074987138814962
1.99190754807689,0.890121425185771,0.765277777777778,0.130133774949919
2.5785095284519,1.97139057569249,0.759722222222222,0.136726217829556
2.74027812476205,1.5683293972768,0.720833333333333,0.153527202318846
1.52375612723741,0.714638019202504,0.772222222222222,0.120313376820598
1.98736523219551,0.331448572558477,0.7375,0.159927404441384
0.355135564984286,2.45012888547853,0.586111111111111,0.082822508421531
0.122220072647699,2.56723598064845,0.405555555555556,0.075256762134134
2.36890833626237,0.949195149049673,0.709722222222222,0.162559343390212
2.27992944980713,1.88094944365374,0.698611111111111,0.140621141922385
0.597143195113958,1.61777301498667,0.638888888888889,0.138053040442102
0.218998970201241,2.93913785754585,0.481944444444444,0.076211916212883
0.1,2.97267588199822,0.394444444444444,0.085436424995721
0.1,2.55272086118547,0.422222222222222,0.057332687334862
1.15388201817962,1.11926702391355,0.723611111111111,0.11469060635111
0.140816911535296,1.87839097040492,0.476388888888889,0.055746200667749
0.128077771032,1.76226647658034,0.463888888888889,0.060921422776282
2.51672412473885,2.77118078901911,0.701388888888889,0.15412912455807
1.61306974867521,2.67457469869183,0.679166666666667,0.1123112270808
0.993150237348877,2.41132746089825,0.7125,0.137008098796394
0.1,2.59736842664774,0.394444444444444,0.055277079839257
0.315069413690355,1.11936691248969,0.591666666666667,0.112868053632834
0.112389355251705,3,0.423611111111111,0.057517442335691
0.733409047147417,2.00241927089555,0.676388888888889,0.135308004836519
0.160667313022191,2.96416277291486,0.402777777777778,0.054503935750968
1.25184232196684,1.83577334525292,0.706944444444444,0.123751480849102
1.65418886080982,1.46045064183647,0.733333333333333,0.108440118310795
0.126787704870802,2.94254085285309,0.4375,0.063873790486483
1.58877585066853,3,0.731944444444444,0.115961825881315
0.61482812272637,0.303099147736956,0.738888888888889,0.11765454769193
3,2.74481117091364,0.752777777777778,0.099341970790265
0.125080921650308,2.81254090943175,0.436111111111111,0.068098059289618
0.241210276889831,1.90459456370009,0.538888888888889,0.071037288069691
0.271974394507923,2.70416507537539,0.472222222222222,0.067471987786062
0.743832494880175,1.2489159381156,0.683333333333333,0.138443731048635
0.348699256269807,2.05913862863476,0.577777777777778,0.130466872953526
0.139365148983622,2.76646907098219,0.45,0.063098981620003
0.343087294484924,2.66880449156678,0.520833333333333,0.089094813555387
2.51318761994501,2.24349659571455,0.75,0.138610832776385
0.195781370869889,2.86042588044332,0.452777777777778,0.065792884901817
0.172977918209321,2.70751670407746,0.452777777777778,0.053503778567384
2.21673865339798,2.58743129808078,0.705555555555556,0.119605834120061
0.134380895902559,2.87391964309357,0.434722222222222,0.05778512239643
1.62112247439505,1.9595553331818,0.720833333333333,0.145263436725773
0.229409219457694,2.76412472288456,0.475,0.076021845463356
0.263934358784009,1.77806518703872,0.531944444444444,0.099874535490816
0.380348704449103,0.470012423680517,0.716666666666667,0.120633615281158
0.263563052508086,1.36494730927436,0.605555555555555,0.129874108084011
1.27980888701239,2.87531600843229,0.706944444444444,0.139850835438475
2.79577917034687,1.02288952157539,0.733333333333333,0.130111538095893
