lambda_1,lambda_2,y
0.4560627461488891,0.753659252137775,0.75
0.11264164380759406,0.8874669450153206,0.5625
0.0,0.633573994602828,0.5
0.0,0.19222090691504046,0.5
0.3639355510287953,0.0,1.0
1.0,1.0,0.875
0.0,0.3923589999309129,0.5
0.0,0.0,"Input contains NaN, infinity or a value too large for dtype('float64')."
0.5333224168573777,0.332061791686887,0.875
0.08069172493742094,0.2829373804203982,0.75
0.8627788565161247,0.4887254529078707,0.875
0.3028441862783764,0.36352827780329044,0.625
0.45775291697597376,0.20085516363853195,1.0
0.2613785129795064,0.27787534341432174,0.75
0.27197859959646364,0.9344129435343351,0.875
0.6375382644858039,0.9502705005627825,0.875
0.9083251304347033,0.207191028964278,0.9375
0.9018514027372971,0.6753693398486185,0.8125
0.7626779903995321,0.6962553493177259,0.875
0.505043479609825,0.3010361701400043,0.5625
