lambda_1,lambda_2,y,std
2.902509062558833,2.846588255328433,0.8208333333333334,0.1215496012151235
0.28549039088809947,0.8343941816870182,0.7222222222222222,0.14751020052613062
0.1,1.0171872903346666,0.525,0.07291335971337047
0.1,1.1206711590260818,0.4916666666666667,0.07406828681096325
0.35546479247452967,1.4037295248777018,0.7097222222222221,0.08583063641933542
2.8626158738664214,0.20855551475002157,0.8125,0.14747750403885623
0.9700995467811201,3.0,0.798611111111111,0.0977663345576559
0.22116006257972812,1.1169004705763086,0.6680555555555555,0.1330654136918668
1.8171439093240331,1.5170745826191334,0.7958333333333335,0.1246213400468063
0.1,1.229423477812319,0.5208333333333333,0.09373713903553865
0.1,1.5389309493352037,0.4847222222222222,0.05448623679425842
0.1,1.7928656507149408,0.4916666666666667,0.09464847243000457
0.1,2.1547411703660573,0.5083333333333332,0.05964141820439968
0.4197856262785,2.035781947423102,0.7097222222222224,0.13042990407319638
0.1,2.4965295294144685,0.5013888888888889,0.06240733871850269
0.1,2.8684705882920207,0.5263888888888888,0.10224146859877635
0.3712890563931187,2.6667736495738357,0.7569444444444444,0.12135900979844577
1.334562384493307,0.1,0.7750000000000001,0.12816968883399252
3.0,1.5227329002108736,0.7888888888888889,0.14917468424552835
1.8961041185860095,2.6077117847672784,0.7347222222222222,0.15651366642494122
0.34993292663140263,0.1,0.7472222222222223,0.09578299805314816
0.1,2.3305412615850165,0.48611111111111105,0.07881256088395058
2.0511364865702064,0.6414507539718538,0.775,0.11683189358229494
1.1536511422680973,0.9456617678977427,0.7791666666666667,0.13335503295644605
1.2605433839832143,2.1011169887900385,0.7875,0.12274980827723833
0.19608504830559179,1.6755565752122892,0.6097222222222223,0.1502248828659845
2.4538721384457762,2.1030756503209824,0.7902777777777776,0.11833300730262858
0.1,1.9529757948955055,0.4916666666666667,0.07141644517879134
3.0,0.8731088028339876,0.8111111111111111,0.11837375418145843
2.2148999975984642,3.0,0.7763888888888889,0.14149635732343946
0.1,3.0,0.5125,0.05988350315919474
2.104829840364324,0.1,0.8013888888888887,0.12523896910592985
0.1,1.43412049567811,0.5166666666666666,0.08305509104292254
1.5685803435651802,3.0,0.775,0.13318857883040947
0.19729336362721228,2.343909362190968,0.6347222222222222,0.13007446822474664
0.7781324452744656,0.454292057788376,0.6875,0.15611877205401767
0.28522796067958067,3.0,0.6444444444444444,0.14369463507086183
0.9559210992949497,1.5612288083180885,0.7541666666666668,0.1524681205294332
2.377924197615675,1.216857613701893,0.8402777777777779,0.11616127305614675
0.1,1.6469199701629176,0.5125,0.08935425059148241
3.0,2.1828198411143527,0.7652777777777777,0.09315914632074446
0.1,2.2619161511726134,0.513888888888889,0.0699977953797453
0.1,2.408753578522655,0.5152777777777777,0.06774304665698444
0.1,2.6578457688561747,0.49027777777777776,0.05975451323416378
1.8558860901907905,2.108480730372433,0.7527777777777778,0.10646537720409335
0.1,2.049299684050545,0.4930555555555555,0.05684272758244759
1.5439772696283627,0.6227349367067772,0.7638888888888888,0.14231876063832777
0.1,2.58457107263669,0.5097222222222222,0.06589542313486921
0.8411527935610096,0.1,0.7902777777777777,0.14919407983157418
0.9128307072141371,2.4420112603521593,0.7569444444444444,0.1492974804017837
0.17860997200900094,1.9080108940034461,0.5722222222222222,0.1524997470145645
0.1,0.41607708388730036,0.5347222222222222,0.06965246621177686
0.2947900585504438,0.4720657766287272,0.663888888888889,0.1100294573352131
0.1,0.24423346941085014,0.5569444444444445,0.09839569585588062
0.1,2.7440330965305577,0.48194444444444445,0.09012808101615345
0.7200195716164837,0.8190892113173308,0.7930555555555555,0.10521692759177037
1.6398762525442334,1.0875301320147772,0.8166666666666667,0.10445330931646202
0.14245247562985022,2.7204516562293186,0.5861111111111111,0.11176888632628172
2.519732328259568,0.6086145816933327,0.7569444444444444,0.14214923257263
2.4162855157810923,2.568888708986019,0.7972222222222223,0.1397473469789474
1.4411557421924757,2.5424072152308033,0.7583333333333335,0.12206429190399906
0.7935257037645936,1.964934232427401,0.7444444444444445,0.13425606637327303
1.3747660230512784,1.6210549838390271,0.7847222222222222,0.10125562017628431
0.1,1.8668399645864662,0.5125,0.0927440890266475
0.1,0.5688727515371481,0.5166666666666667,0.08397898032128318
