lambda_1,lambda_2,y
0.07740771625749343,0.13835608835025737,0.665
0.07740769262508,0.13835503093885798,0.68875
0.057866490042057704,0.18860300779808598,0.59875
0.8089826519836955,0.6691904902786799,0.84125
0.03529459716861882,0.24668404841857017,0.5575
0.13360027984104977,0.3581922170067005,0.75375
0.0,0.21240476770331732,0.47375
1.0,0.0,0.84875
0.48285578861144063,1.0,0.825
0.0,0.240362379122024,0.45125
0.5247427112598413,0.0,0.8275
0.0,0.3329701352375567,0.42875
0.0,0.560658988441441,0.4625
1.0,1.0,0.8525
0.0,0.4381505362369919,0.47
0.0,0.6834075285358655,0.4375
0.0,0.6507633969468593,0.455
0.0,0.3278066920318348,0.46125
0.0,0.7100166829122975,0.44875
0.0,0.6591471629742939,0.4575
0.0,0.6776212536528059,0.50125
0.0,0.32849892305060585,0.46875
0.0,0.3203569764641123,0.45375
0.0,0.31814033400181263,0.47
0.0,0.0,"Input contains NaN, infinity or a value too large for dtype('float64')."
0.5307992789773446,0.49501650630701244,0.84125
0.569660613389261,0.261134061587718,0.8325
0.28960492389008263,0.6111488296463065,0.795
0.3803257221701486,0.8302670001678212,0.82125
0.9784770432031348,0.6922907500804256,0.85375
0.37574865719106865,0.7097808655470952,0.8025
0.37713638104689884,0.8768461690812265,0.8175
0.3550848303902834,0.29600242093890894,0.81125
0.9360669213969509,0.23736997686441952,0.86375
0.13018017895160483,0.48586518514053667,0.7325
0.1489766422599147,0.05522452280034973,0.77375
0.14511409378432327,0.8218425998089474,0.78375
0.010478487240910606,0.0164175725936202,0.46625
0.17965440555282686,0.6531405497961412,0.785
0.4550343179182704,0.22767192581157825,0.82125
0.4619608672955344,0.8191110661193697,0.8275
0.5259057615455154,0.5550721175572829,0.82875
0.654965844410847,0.7601310459785992,0.84625
0.19769644932697006,0.6269984845381796,0.78375
0.34965387393235636,0.9730650837133901,0.82625
0.2114438032335838,0.37328496577098313,0.7525
0.5872212350692374,0.04037186139099169,0.8575
0.27929632681026206,0.3316219926325803,0.8
0.20489300119386533,0.31169957948984883,0.78375
0.30683085654230924,0.38542401813773053,0.80375
0.6716404904690981,0.4769999747160355,0.8575
0.8058982413254677,0.26118361572045123,0.84125
0.2351549270128258,0.5239866760926717,0.7825
0.63140433516648,0.9683063779363117,0.83125
0.13396212808989727,0.8714726708786849,0.745
0.06497514992380837,0.7109245464767666,0.6075
0.34402122925167267,0.9267908497644191,0.80125
0.5849811267338734,0.12049222891641187,0.8525
0.5826632611217915,0.45872260258363895,0.8475
0.12759095551519206,0.012546074084616166,0.725
0.8005644326839053,0.10635937246999061,0.84625
0.005016212415497878,0.19074375382619957,0.4775
0.3410679037550004,0.4832049991164181,0.7925
0.5106833378426143,0.6252739366139001,0.84
0.4436581508160441,0.9302900142028772,0.85375
0.9794934003432915,0.5129205524645829,0.85375
0.05108760379609689,0.587695294920154,0.57125
0.2989970924285863,0.14571801952942776,0.79375
0.8058776601138563,0.5296174922755887,0.85625
0.9959851129441536,0.6319236912305993,0.86125
0.6304861747929673,0.31429958205456665,0.8525
0.07924162129652212,0.023250184212474934,0.665
0.5978668568203114,0.21798818990837676,0.8575
0.3214608325724837,0.3016800232777693,0.8
0.3299956263818363,0.09364381304918523,0.79625
0.4876474131904016,0.8529452386872555,0.82125
0.6720890899504817,0.9600131888919383,0.8575
0.3749837967430427,0.5540903617881014,0.7875
0.6105452987250133,0.6494731860908005,0.86625
0.01957677155291282,0.9750697299249829,0.5175
0.5838196030706512,0.787657109535243,0.80625
0.13632810325179345,0.5448001667833808,0.74
0.13443750866287618,0.8968897003271558,0.76875
0.9429333333503793,0.6623862093221389,0.86625
0.32767353916920916,0.7820347432834974,0.8275
0.46066244752205654,0.5821406407955628,0.8425
0.5560446787531159,0.3008952002215757,0.85
0.7895442491765607,0.9980532530965083,0.855
0.35956524438146864,0.6862540305547415,0.8175
0.7816534934036055,0.9531030716694844,0.85125
0.8223124393155081,0.5036529224397347,0.845
0.5516122943073339,0.09774557170402809,0.835
0.2624761382682067,0.24120272590790792,0.8375
0.3680194201625595,0.08633602607641566,0.835
0.9321044026106877,0.7630887536947719,0.8425
0.846428408400719,0.6304961736473443,0.87
0.5352657879278467,0.5085830370538019,0.84375
0.7104196356040486,0.3308225029372449,0.8525
0.28913312102320854,0.010070812300866483,0.83125
0.4835550098435373,0.5381403193321597,0.83
0.562118097516957,0.936324239358753,0.8525
0.5894714811010453,0.9539393860383713,0.83375
0.8158381073519926,0.8714377036471467,0.84875
0.18799653417840134,0.3082547504648472,0.76875
0.005622516544002032,0.9067506246579741,0.4575
0.127640515745152,0.38994012647742526,0.71625
0.9261137410221781,0.2217599870792184,0.84625
0.9992239912883278,0.4273701497375251,0.85125
