lambda_1,lambda_2,y,std
4.694778677920122,2.9114972699511825,0.7611111111111111,0.15401018084032345
0.544740269493368,3.7252975790071745,0.7041666666666668,0.1433384473678544
1.347815674951983,1.643916875418225,0.7555555555555555,0.12686874718521374
1.217699279817221,0.8119095594503313,0.7527777777777779,0.15930501065488523
1.4507627640041427,0.9711302694338854,0.7888888888888889,0.15894132778799966
3.838099191883128,0.7974680211940469,0.8208333333333332,0.09878701056712932
0.9185252225298204,3.579083713617838,0.7958333333333334,0.1189184153366199
1.9927176269633775,2.3399556369136643,0.8097222222222223,0.11495939970375157
4.05514465045743,1.3047835541152044,0.7916666666666667,0.10988911358251378
4.370949275694198,1.0730146266354246,0.788888888888889,0.14120294474598702
2.227681766749093,1.9180918031518996,0.7972222222222223,0.12237994873283717
0.876186305659102,2.2974471293586154,0.7263888888888889,0.1648687749786568
1.1163009320219708,3.6845671889803793,0.7527777777777779,0.15808948083480218
4.0739510433193695,3.6249828488263054,0.8013888888888887,0.1338747687344546
2.5573741193565067,3.3583284140890353,0.7805555555555554,0.11781838922471385
2.221936618204629,3.2962000057601566,0.7847222222222222,0.11347315721089023
2.6530063100947383,0.29620790047506634,0.8402777777777779,0.08778612829478045
0.7862142660952701,1.1696628480633495,0.7763888888888889,0.12281265216118492
3.5120586682507415,2.6413960812030086,0.8027777777777778,0.10897247358851683
2.209479191502746,0.8165691101639434,0.7666666666666667,0.13816477906050986
2.497193893399913,1.4402726164782909,0.8055555555555556,0.11111111111111112
2.6974989567290124,3.5719619161791267,0.7749999999999999,0.11847148951186734
1.5791368962257164,1.4662005610068103,0.8208333333333332,0.10521692759177038
3.0134358524581772,2.035137041288783,0.7888888888888889,0.12403951978758947
4.908695967488481,1.3713729478478143,0.8069444444444445,0.10072078199619941
3.350382198697931,1.3268373040087669,0.7513888888888889,0.12983697042402403
2.7391320395602383,2.3055933640008637,0.8138888888888889,0.12610621625351295
2.1708070322409867,2.487037227622723,0.8333333333333334,0.07081971546656643
2.602336786291747,1.432467478614698,0.7319444444444445,0.16179810426333766
2.733888685660972,3.6480231128088394,0.7583333333333333,0.12641178058869726
1.14518028143756,3.409617637854862,0.7499999999999999,0.12108052620946315
3.9730416812188576,2.018285998681071,0.7902777777777779,0.09760836017118944
4.480868446188668,2.8104563165696717,0.7888888888888889,0.12403951978758948
0.9486015225271053,1.8774728824783367,0.7791666666666666,0.11930709156946805
2.167430356499928,2.950457961451443,0.826388888888889,0.06141025269287261
4.014960668176032,4.612664333246684,0.7694444444444445,0.14622302431390952
1.7944667444228006,3.873503141575983,0.7833333333333334,0.12777777777777777
4.858139487969363,1.0021115775383673,0.8166666666666668,0.11432842015142597
4.281812269288635,2.48450004071282,0.7972222222222222,0.1413940732513824
0.27103915453432925,3.295746378352359,0.6458333333333333,0.14773887332505967
0.6030493129061512,3.3540120194913863,0.725,0.1204095377871847
2.166581171072229,0.6826765540011458,0.7305555555555556,0.1534329386626831
0.2931497257707947,1.8821189494133532,0.725,0.13577054899833266
0.7866874075019934,3.472471607632099,0.7972222222222223,0.10868887525841026
3.674938179369197,1.9489642708866965,0.7819444444444446,0.10102675052176852
4.927819705157239,3.4750776919134405,0.7944444444444445,0.1150013419138025
0.6256455325916986,1.2861674845275588,0.7458333333333333,0.10945819146602206
0.08484572602742753,0.9632807926046082,0.46111111111111114,0.06994265728896762
1.0713770271847856,2.5182201956608696,0.7555555555555555,0.1520436909267112
2.370321836385376,0.909510911928351,0.775,0.1391386642929799
2.4675642815378054,2.046780596487429,0.7888888888888889,0.14120294474598705
3.581795069296704,2.1082962600024233,0.7791666666666666,0.13042990407319638
1.1249852973781724,0.07155314562349928,0.7305555555555556,0.1524238324257661
4.901288549471743,2.484101015643467,0.7916666666666666,0.09399402397604796
3.2819996283361017,2.0131433477995557,0.8097222222222223,0.10477599562523497
4.312093888964704,3.5913815951041834,0.7555555555555556,0.17842763169724138
0.24582392552685353,2.349923457608234,0.5944444444444444,0.12310288781200189
0.3015790896291443,4.107005413790587,0.6305555555555555,0.14221028595744672
1.6052771253818257,1.8947251829877032,0.7916666666666667,0.10187289344940138
4.224370470069236,3.99345249541846,0.7625,0.1304299040731964
1.215681768273891,0.19372771938209143,0.7722222222222224,0.13076224773266465
4.89004119968009,3.742040743717224,0.8166666666666667,0.08305509104292251
4.672519968547424,2.665670835164693,0.8222222222222222,0.07925190343159504
4.075048817923251,1.627729927036672,0.8347222222222221,0.06998401492968956
3.8676110988137324,3.5277916366841566,0.7680555555555556,0.15347693557367642
3.8320251027405385,3.793128299056755,0.7,0.13076224773266468
4.809251920895326,4.86486327571828,0.7958333333333334,0.11956550712403291
1.5922733817738717,0.026436954202680794,0.8180555555555555,0.10484961305615147
0.9069255002462662,1.9343115373841346,0.7777777777777778,0.08958064164776167
3.3439881958275044,4.133080794521536,0.7666666666666667,0.11500134191380251
4.326312686168083,0.9679782969908174,0.8055555555555556,0.09976824997815541
4.917422444583464,0.21939838139596676,0.8027777777777777,0.10897247358851685
0.207657278893622,3.401718663110504,0.5583333333333333,0.15135703028694752
1.7625740680074364,1.2150962219500363,0.8250000000000002,0.1432913375169881
0.4494652046648523,0.8275551671552255,0.7361111111111112,0.12028130608117203
3.2128340837388167,1.744102662461484,0.8,0.12625909085959455
0.5560300701844773,0.2876375964808499,0.7319444444444445,0.12523896910592985
0.2697820058716529,3.904824515876118,0.6500000000000001,0.13070322617798438
1.1663153018248624,4.5328044194707875,0.7902777777777777,0.1007207819961994
3.392576772376055,3.46575722454305,0.7652777777777778,0.1431229614658858
4.293846265699805,1.8031823307777919,0.8,0.11706281947614153
