lambda_1,lambda_2,y,std
2.2387710089359696,4.336637071856851,0.8111111111111111,0.08174410538645645
0.706964569518473,3.4720158718693335,0.7847222222222221,0.11813722665183762
4.240974211895851,1.083774193891521,0.8222222222222222,0.08757712650241359
4.076099109100309,1.133514317902733,0.8055555555555556,0.14881216928865415
3.1702133498460103,2.4311284166110654,0.8138888888888889,0.11009956212559119
2.9733985535187046,2.7035894087237327,0.825,0.1501285457430184
1.626462604760654,0.5073267085666759,0.8236111111111113,0.08796174463093896
3.7021050656319963,3.334693410536128,0.8041666666666666,0.1186585905491512
1.9178671861138232,0.21771652267056163,0.8291666666666668,0.08483598918930804
1.989788225406248,1.8346420707496893,0.8166666666666667,0.10808375810190955
0.2451971866466124,4.8910479120572905,0.6541666666666666,0.12560808881321556
3.491710213643517,0.2152894128780879,0.8111111111111112,0.12031337682059842
3.543885300441561,1.085514992223588,0.8083333333333333,0.10426846877290812
3.6481450692005764,3.60115574182478,0.8097222222222221,0.08111634305804909
1.49870994584964,2.6227568328924606,0.8152777777777779,0.11189825349755228
4.344556959764033,2.336651642316029,0.8125,0.09816015824491454
4.475585063275548,4.039351648002223,0.773611111111111,0.1315491153641347
2.6114668853587424,3.613822700775189,0.8180555555555555,0.08537996049613156
1.1174121798938033,3.3527568104356273,0.8277777777777778,0.07275444918727106
4.414354943277093,1.1673394445636192,0.8097222222222221,0.1159618258813149
4.364110830116338,3.2904344169356445,0.7805555555555556,0.11749047768087001
1.8358391681118995,3.337358125305119,0.7763888888888888,0.1319005775032051
3.3321921486070254,4.203103742620434,0.7902777777777776,0.11401585064161414
1.9535311786886238,2.6919541898767365,0.8097222222222221,0.07363731189895313
3.205725587002467,4.300573929060424,0.7444444444444445,0.1373807002097582
2.6718756267650594,3.9552691013588683,0.7527777777777778,0.17098570440569327
1.9692339634763436,1.8912613242775878,0.7736111111111111,0.1350225747014637
4.442641537194346,2.1042997271444848,0.7958333333333334,0.12767961205037137
3.6031660203499247,4.957967221149878,0.861111111111111,0.04890782461571945
4.758251711125607,1.4103880928167112,0.8138888888888888,0.09546022376355325
3.886697700353853,3.962575756481469,0.8152777777777779,0.10803913042830224
1.423135583776019,4.73354578324338,0.8055555555555556,0.07027283689263066
4.893944734657507,4.733472890788624,0.8125,0.11616127305614676
1.3528447735885978,3.3834913300842437,0.8263888888888887,0.09496384952206488
3.592349708195824,4.235264634763428,0.8194444444444444,0.11023963796102461
0.5034653526428832,4.450290688864053,0.6944444444444444,0.11850405004278636
3.77038287342636,0.14464296724899842,0.8000000000000002,0.09765775461803859
4.880859711200927,1.54738922679375,0.7624999999999998,0.12834265237929707
4.166831349027712,1.2280471602471257,0.8166666666666667,0.059186877090729215
4.341826899473525,2.0024055921081176,0.7777777777777778,0.11041448285750996
1.5623874589947135,3.660896986139013,0.7638888888888888,0.12835016724608803
1.4435337349199575,3.7379753483992557,0.7861111111111112,0.15166259660798553
4.616955202186156,2.824819215237508,0.8305555555555555,0.08374896350934075
4.6543826538990825,4.934198483868717,0.8180555555555558,0.14339226824551102
3.516764013582314,0.09202873317438386,0.7347222222222223,0.1545291034956215
0.8030559761992659,1.9801191223317822,0.725,0.14537626786810584
4.7949426469847305,4.629213840766263,0.7888888888888889,0.11600340565456164
1.3784498395483904,0.7123686563992006,0.798611111111111,0.11448859720028405
1.3273618656259338,2.3522919727077665,0.7722222222222221,0.09726189666673109
3.9553278265313825,3.6802107234718613,0.763888888888889,0.1398577319463789
0.7816774964441991,3.3997514900761785,0.7805555555555557,0.11314117696897946
2.5892904151522593,4.0059478873478795,0.7513888888888889,0.14499760534421097
2.149501030854824,1.8300346283268565,0.7375,0.1577413396891049
2.113031791898719,2.162900547378394,0.7708333333333334,0.16146393359463238
0.28527730123460093,1.9880760099494863,0.6986111111111111,0.12148610396580393
0.0873811049314574,2.181979087440384,0.4625,0.08574069074472586
4.71225781096845,0.7411373504841131,0.7125000000000001,0.15170710694063183
2.3800120264538536,1.7471675480677022,0.7652777777777778,0.14711080689797348
1.5026447382448431,3.0788260295775216,0.8305555555555555,0.10610238474880154
1.0996205245106423,3.807462079633386,0.7180555555555557,0.11826778309632137
2.9636236504494273,1.5957437948862563,0.8055555555555557,0.09337631285539785
3.3750853051836,1.3137302653273224,0.7666666666666667,0.08669159185737355
3.9334447005182036,3.88346143143332,0.8277777777777778,0.0960645359210588
0.5052508277454373,4.4248980382491,0.7055555555555555,0.13129224775662748
0.41821658470473655,0.37044097174829865,0.7305555555555555,0.13149778198382917
3.3726801899556955,3.0754263284071572,0.7541666666666667,0.1427991229180797
1.7399855732612206,3.306525654972342,0.7722222222222223,0.12379044419531775
4.038014418594453,4.206442216932283,0.8125,0.10314311943324067
1.790281670063797,1.2040110932313037,0.7569444444444444,0.16984810752442792
1.7797281165278747,3.1819635937245936,0.8097222222222223,0.08663594540972606
4.1154837199780605,3.6069151820930916,0.8125,0.12480694969174602
0.45577228237029727,3.866560012024626,0.7041666666666666,0.1425286953997183
1.5409454461416923,3.1476198573415464,0.7666666666666668,0.10700755713476791
2.7191416511394086,1.3620206681577793,0.8055555555555556,0.11752331000725658
2.61795118325775,2.28766515445057,0.8277777777777777,0.13653561919382784
3.48132845346783,0.4577499855522542,0.825,0.11009956212559119
2.0105114877558234,4.498713019461875,0.7902777777777777,0.14841627934734328
0.049600474628874194,0.43850140662297876,0.4263888888888888,0.06351035202874264
2.2144288381803254,4.2520581708474925,0.7819444444444444,0.10477599562523496
0.25316450681973535,2.011523897168341,0.6180555555555556,0.10717867567066931
2.432676575614666,4.228843121106784,0.7875,0.10732256387195274
0.18306781318381135,0.12371719321920424,0.6458333333333334,0.1448378723237098
2.0323903458488215,1.6564429158076175,0.7555555555555556,0.13766124103737631
3.2565902803715923,4.072343177412016,0.7569444444444444,0.11448859720028405
0.4644199170033513,1.2328676055819403,0.7236111111111112,0.14971036852684735
0.2151535174933145,1.8977332362358228,0.6666666666666667,0.12044157438154889
1.1961655378865788,1.4472347467576334,0.8166666666666668,0.07474235581707615
0.3980983683539394,0.1476609478021255,0.726388888888889,0.12947990692109837
1.0325381494475667,4.455193955814006,0.7611111111111112,0.14839678210214535
4.914821184425198,0.9830496432974117,0.7958333333333333,0.10550985852949277
0.5884472630371751,3.282718879534748,0.7319444444444444,0.15372810493502345
3.3319919251704984,1.7256393975547148,0.7666666666666666,0.11633550884095513
4.387478972420077,4.986422009516122,0.7277777777777777,0.1522972240208089
0.03828214965653668,3.2296824758851113,0.3805555555555556,0.05699523480189773
4.830930827051684,2.3600314311577377,0.7694444444444445,0.11456439237389601
1.6175845529092527,2.203152622785079,0.7805555555555557,0.1226318891924673
3.736843377536347,4.15258877095304,0.775,0.12906955728321046
1.4756507590674242,2.6673641488321826,0.7680555555555556,0.12368911396553961
4.139494835851496,3.935970925631574,0.7472222222222223,0.17762580309720183
3.035684185392455,1.8050413098981337,0.7833333333333334,0.166342276906443
0.2958768791587118,0.11840898133835155,0.7041666666666667,0.17965050947758412
0.46436677661037723,4.639098889796912,0.6986111111111111,0.17464138741298083
4.829239523352865,4.724255427685808,0.7736111111111111,0.16696154469639832
4.595788277547918,2.3967971574479066,0.7708333333333333,0.14955566906054799
3.910224886642379,2.8992705977180195,0.7736111111111111,0.12052963110915359
0.11689448536780468,3.4802935578376495,0.5347222222222222,0.10163592431375389
2.1768056032225056,0.2416062278604414,0.775,0.11142317288961988
4.701786298741095,2.588612166952042,0.8138888888888889,0.09505521462371484
4.223728366613901,3.1625678545668827,0.7847222222222222,0.11781020255971253
3.7862163178921953,3.363079289146955,0.836111111111111,0.10610238474880156
1.1446665328655903,4.147900029643205,0.7708333333333334,0.1340475661845451
1.565265166599378,0.7032911311540443,0.7402777777777777,0.14547575208413407
0.22368867848293306,0.4878400804600347,0.6625,0.10366546087187273
2.616209202375237,4.068521459424974,0.7777777777777777,0.17213259316477406
4.868889753195399,4.384708828123888,0.8,0.11131924949729932
3.834960878863896,2.016551321597548,0.7819444444444444,0.13125551134813068
4.621098937992631,0.8592533638353289,0.7263888888888889,0.1671924576685042
3.808578727170189,2.9848062107416293,0.7597222222222222,0.1504301958622686
0.14095068613043937,1.797855669043101,0.5416666666666667,0.10668257983150846
3.820729155496303,2.523371081174395,0.7986111111111112,0.10425921814353507
0.5016897339437808,4.545750383668616,0.7430555555555555,0.1575945238598641
4.046938255353661,1.2180995832292327,0.7652777777777777,0.12834265237929707
0.8322860112887478,1.8231540093576961,0.7888888888888889,0.10333930687632374
2.768062101629016,2.4549610794783687,0.8347222222222221,0.07053313291997013
4.356456131138191,3.3254002053018334,0.8180555555555555,0.10952866190079096
4.3298569962373,3.091555371688634,0.7847222222222223,0.14457125843483587
3.2389498838323427,0.5373873807882295,0.7944444444444444,0.11466537466972385
0.29488001290026405,3.4044046780093375,0.6736111111111113,0.15412912455806996
0.8556692421155843,0.3654005957172148,0.7152777777777779,0.1394087493047551
0.8567521340204773,1.7952911612673568,0.7083333333333334,0.17202049117101154
0.6593433258418878,0.8687587383171311,0.7180555555555556,0.14653271450346195
4.26564831993212,2.0630765747424955,0.7833333333333334,0.10992421631894099
2.8283135335826257,3.2689310414978827,0.7513888888888889,0.15552455048148872
4.408811343542086,0.9576981111643427,0.7847222222222222,0.136613302589625
4.914751616494778,1.4414033363054994,0.786111111111111,0.13554303220839836
0.23165964173162018,4.733374192132955,0.6555555555555556,0.15071844406945042
1.8454375993150838,1.7237381754167287,0.7833333333333333,0.10153148268053923
4.332665199171087,4.950068290316808,0.8416666666666668,0.062175081348887176
3.672624323486067,2.21837488054305,0.7888888888888889,0.12435016269777441
2.6995710155817885,4.519170491005966,0.8083333333333332,0.12512339588394675
0.5840254979828285,4.461422215011519,0.7527777777777779,0.11245712488887313
0.8122006863386839,2.7697164941563446,0.7527777777777778,0.09374742794825672
1.7556561152815988,0.5679385287635885,0.8388888888888889,0.08174410538645645
2.5193384670789722,0.34273397955717516,0.7597222222222222,0.13868735378096098
2.819249380796379,2.373946899904706,0.7611111111111112,0.10445330931646203
2.6434272513887747,2.3533532997725084,0.7777777777777779,0.1320540480444968
0.07860261872942118,1.9221227779008645,0.4583333333333333,0.06364688465216445
2.2050956208413877,1.003924133550488,0.7972222222222223,0.15166259660798553
2.2561203789024313,0.2039217761442027,0.8430555555555556,0.09948749843914566
0.5955553712564623,0.8192375388635559,0.7958333333333334,0.12148610396580395
3.3726929919169737,4.496304694459968,0.7958333333333334,0.12148610396580393
2.4319306736802813,4.881853235790585,0.7722222222222221,0.11405813982026558
3.6343370500830194,1.6932366747373808,0.8027777777777778,0.11072850793330415
0.7747191314547299,3.314643865845498,0.7180555555555556,0.1509422565579792
0.2448105135009793,1.1809345968661376,0.675,0.11623597751615378
3.1241469632845766,0.4849617065226738,0.8166666666666668,0.11090258209820626
0.23182692830567858,4.062721949436043,0.6458333333333334,0.12786078221890257
4.056674600348675,3.3198434569321713,0.7097222222222223,0.18971937528366653
0.3952350969821059,2.635694440111759,0.6652777777777779,0.1417687540667182
4.755214792256775,0.6052184703288577,0.8291666666666666,0.11924240017711821
3.956212305343467,2.080548202200841,0.7875000000000001,0.08438000099491134
4.5508062104066145,0.646067698285308,0.8291666666666666,0.08111634305804909
4.866166303401433,1.7455675973269578,0.8305555555555555,0.09208658030139322
0.3640531498539738,3.8100090740252286,0.6236111111111111,0.15277146451602264
2.5517915490833745,4.622070549661277,0.8402777777777779,0.06387379048648285
2.783963443494085,3.2674271238111308,0.8152777777777779,0.11662532336239292
3.306319576479148,0.245423660403986,0.7722222222222223,0.14016084235047627
0.15162808288046797,0.5866742460772881,0.611111111111111,0.10650160840378231
4.151910729498723,2.5369924207643924,0.826388888888889,0.12262402388833887
0.5372218284008574,3.53214857629153,0.7125000000000001,0.13007446822474664
3.936075787645511,2.818769069959849,0.7138888888888889,0.15518308581626022
2.7356390413781964,4.821900024749369,0.7625000000000001,0.14258282193557228
0.8473804198280945,0.12148037386773869,0.7916666666666667,0.1345144445867028
3.3467886972611933,0.8801986557900898,0.7694444444444446,0.11354963019983164
4.731096352188754,2.5707674942521677,0.8250000000000002,0.04976798018658033
3.1860555314873076,0.5134188412090492,0.8388888888888889,0.06608542918539066
1.9891999929903705,0.9204835776095308,0.7638888888888888,0.12683833396478753
2.197507345553786,0.8599616895955251,0.8166666666666667,0.07525676213413371
1.6574888437149988,3.7563664081116985,0.8430555555555556,0.08796174463093895
0.7569255722624864,0.9072563153525671,0.7361111111111113,0.14231876063832774
2.4644508497140207,0.8097989752054016,0.8152777777777777,0.09909894980196235
1.881774036324143,1.0015939112412369,0.8111111111111111,0.08079466429027214
0.8031055887549134,1.4996891675812023,0.7694444444444445,0.10057703883462041
4.922819450156411,3.726579174362041,0.8152777777777779,0.07721772568843131
2.4214183576674055,0.3964407119084371,0.7694444444444446,0.1678430704446755
2.030963591414766,0.279783948660089,0.8125,0.09496384952206488
4.203829043644917,0.2655229105295261,0.8486111111111111,0.0694305541663888
3.481626400091543,1.088553602019177,0.8097222222222223,0.11189825349755228
1.8840349029779466,2.6294006112052526,0.7791666666666667,0.12683072952016514
1.8282328808250266,2.8334465687491726,0.8069444444444445,0.08761015993283423
4.394717493437443,1.895866776642344,0.8069444444444445,0.1274376511799853
2.319219738349696,4.680519064386794,0.7208333333333333,0.1766620806532651
2.9771129837009447,3.2842565807051827,0.726388888888889,0.15221487208532095
1.3714386250353476,4.596695162628847,0.8,0.11869922566234163
1.1505377495734095,4.05431066375711,0.7694444444444445,0.1443642940020698
1.0588873615869459,1.7470868021737649,0.7805555555555556,0.09618494273989325
2.584072219313728,2.234439067317397,0.7986111111111112,0.09933226136632624
2.142022054416817,4.859231973328639,0.826388888888889,0.1200806699013235
2.2935110077213414,3.00789022795835,0.7847222222222223,0.10896362231338642
2.649501903967561,0.20300431718634657,0.8125,0.11549510972491593
1.1018380165732333,4.5523210721783895,0.7888888888888889,0.07627516787636655
2.844827459990565,3.112564301495026,0.8611111111111113,0.06211299937499414
3.569699612548669,1.9176726817326288,0.8194444444444444,0.09761824106003097
0.670603198867307,0.710850386774291,0.7069444444444444,0.1414963573234395
2.15320617152889,0.03881116898280651,0.8069444444444445,0.09561165988608733
4.970534354842565,0.4617781313041457,0.7708333333333334,0.1346219558157373
4.914587717226988,4.823242533935794,0.8208333333333332,0.09878701056712932
1.645787586680725,2.0580161596182913,0.751388888888889,0.1476343811374138
4.090288085797223,1.9329979776724033,0.8236111111111111,0.11258570123890863
1.4648739013932133,0.9743248817053157,0.7972222222222222,0.1496137001055026
4.549318475855756,1.5382456675390042,0.8125,0.11975895285999896
3.6521799196257665,2.2908754865462297,0.8069444444444447,0.16608114742758792
1.7528513784010709,4.248118108297379,0.7319444444444445,0.18220930679161665
1.4790485356007514,2.8749768352422427,0.7458333333333333,0.11596182588131491
4.497600077457654,2.736052742947659,0.7708333333333333,0.1334707046971195
3.407659116462794,0.2851072932601061,0.8125,0.14214923257263
1.3189459372034675,1.820078781025722,0.7791666666666666,0.14122343517269118
1.0621238750325783,1.93442097481918,0.7625,0.12894245773757923
1.5333168139882345,3.3886364143851404,0.7805555555555556,0.1260450144948714
4.684420187974994,4.189037390200715,0.7374999999999999,0.14815610511039187
1.8332638915248425,1.3900579082532478,0.8152777777777779,0.07042365185604009
4.798949289171666,0.683980482965471,0.7708333333333333,0.11878857398185222
4.833406796227417,3.5787526167319537,0.8166666666666668,0.1136515141415488
2.3775434887282896,0.5883464459941519,0.8,0.10452715401237098
2.980176569813389,3.965224109125314,0.7958333333333334,0.12646517844064703
0.13551622318641987,3.5960047311103076,0.5319444444444443,0.08299700649071481
0.20644163267374327,0.02543003124402682,0.6694444444444445,0.12665570127975553
1.360684272634129,1.2619532347297875,0.7374999999999999,0.1395746956973661
0.11363992381237795,0.9788225425769606,0.5333333333333333,0.09485206154979929
3.008542208247926,0.700879621847218,0.775,0.14800629783063576
3.927893391224043,4.518338993631535,0.836111111111111,0.0540775620386994
1.9744967767145314,4.085818273499288,0.788888888888889,0.11699688715918159
2.150171490075904,0.020654232059205337,0.8194444444444444,0.0849382491745592
2.79579801274527,1.4514105810826685,0.7875000000000001,0.1327170363155954
1.8249437432731537,0.2989488869670382,0.7652777777777777,0.12713455251993636
0.6987722677901089,3.166523780930223,0.7222222222222221,0.1712337223046938
4.092279215395814,0.8010995528812906,0.7347222222222223,0.12218275878048375
4.7262371875188345,1.6496694094428064,0.8375,0.12052963110915356
1.7450528445219302,4.797016208656538,0.8333333333333334,0.09419902754340649
0.48038408758213225,2.6791478788550362,0.6722222222222223,0.13988531457793527
2.5870639728339984,1.4001847284910867,0.7708333333333333,0.12135900979844577
1.3585057817983937,0.13223198410497297,0.7777777777777777,0.16220890356284923
0.35954078496390085,2.6498194206849153,0.6972222222222222,0.11279966946803863
2.233314580319323,0.9604857899718425,0.8319444444444445,0.09232716585900139
1.4811675819708383,4.844259129795079,0.7680555555555555,0.10945819146602205
0.5729946503071551,4.964946739481216,0.7152777777777778,0.10753803518916308
2.9185505485555843,0.5080989370755178,0.7458333333333333,0.17286506369684299
0.8819583694943203,3.690873785507273,0.7486111111111112,0.12834265237929707
4.572502325538213,1.5625248499138515,0.7652777777777778,0.1280416960443977
1.7826713098617404,1.1637560354950383,0.8166666666666667,0.07777777777777777
1.8960691634548226,1.3607085488682091,0.798611111111111,0.15512713822006025
1.2478703975092684,0.1423669265190205,0.8194444444444444,0.11768733424619365
3.736082395205484,4.152640800598124,0.7930555555555556,0.11127591943863498
1.791272705330427,4.597807672872619,0.7833333333333333,0.17114357556388182
1.8463154339585521,0.1808404700832052,0.7874999999999999,0.10254289978490123
1.9511890516389854,0.5489503393642071,0.8041666666666666,0.14971036852684733
1.029222500158541,0.31542662450074166,0.7708333333333333,0.1328913391635864
3.463442577353555,0.721165153125885,0.7791666666666666,0.10110309797307443
3.7116056307920453,2.669587697178305,0.7666666666666666,0.14839678210214535
2.822353247389194,1.596104221823697,0.8527777777777776,0.10507933510765409
1.4706718786889181,3.515980394712457,0.7694444444444445,0.17961292400363568
4.0737931126387155,0.13765232635351424,0.7944444444444445,0.1387221221020419
4.337058418208971,0.42541464507089394,0.7916666666666667,0.16208993845439065
4.530701175906078,3.4527380938647543,0.7833333333333333,0.15874702291366166
0.05991855035205276,2.3734785748779808,0.4180555555555555,0.049281097220028255
4.583702610397679,3.3820643013042275,0.7305555555555555,0.15267673426290326
