lambda_1,lambda_2,y
1.5590396275587244,1.4266507211067758,0.8083333333333333
0.10205904459078625,1.0661103448421614,0.5041666666666667
0.10316693526047702,1.153440730542549,0.5611111111111112
0.24085922213330943,1.0657973390675195,0.6722222222222223
0.1,1.3222863908463287,0.5305555555555556
0.19502101183278417,1.334462653378097,0.6166666666666667
0.1,1.4131185370219561,0.5041666666666667
0.1,1.5853930295808782,0.5111111111111111
0.1,1.8341157466395392,0.523611111111111
0.3082472941384632,1.738330999977475,0.6722222222222222
0.1,2.0011010680393477,0.523611111111111
0.1,2.220562971621933,0.4625
0.2635628100071404,2.3029160824503587,0.6166666666666665
0.1,2.132347714266255,0.4847222222222222
2.911459131872899,2.990131345020277,0.7472222222222222
2.9054031243509395,0.1993329352408713,0.8333333333333334
1.4782267405133316,3.0,0.775
0.1,2.674178879794188,0.5041666666666667
0.1,2.9935696267306975,0.4847222222222222
0.3810234431749046,2.9246742402203885,0.6430555555555555
3.0,1.6268814684246649,0.8319444444444445
1.3815769071032042,0.1,0.7652777777777778
2.1707473438581015,2.2824459408762428,0.7708333333333334
0.44258364141157913,0.1,0.7208333333333332
2.17223882203053,0.7557534986957379,0.7847222222222221
0.1,2.448774771955167,0.5041666666666667
1.1366787741550866,2.2089194363088307,0.798611111111111
1.0491476323742026,0.7922033730371673,0.7430555555555556
2.214963064527479,3.0,0.826388888888889
0.1,2.8498377776784154,0.4916666666666666
3.0,2.3556926704539833,0.7902777777777777
2.0969302439725768,0.1,0.7916666666666666
3.0,0.9164162723451039,0.7958333333333333
2.265381308578066,1.5432894253729101,0.788888888888889
0.8845279246811603,3.0,0.7597222222222222
0.917215763021103,1.4961660174300655,0.7527777777777779
0.2485512888513398,2.665516008920558,0.6305555555555556
0.19132733237969768,3.0,0.5972222222222221
1.5860755773704125,0.7109326432770469,0.7763888888888889
0.8866017490053606,0.1,0.7430555555555556
0.1,0.1,0.5180555555555555
0.1,0.31202378572246975,0.511111111111111
0.27426939681849505,0.40843482291981775,0.6611111111111111
1.6888805745505657,2.0632510800004837,0.8055555555555556
0.1,0.2097529934979634,0.523611111111111
0.1,2.315041830658049,0.5138888888888888
0.15950876023061278,2.1778921057499976,0.575
0.630177938313972,2.440425929045825,0.7444444444444445
0.1,0.48882320846042915,0.4888888888888888
2.579517135377674,2.0199478090816547,0.7819444444444444
1.7308637001497655,2.594935917823232,0.7666666666666667
2.5336369522195192,1.11570601519396,0.7916666666666667
0.1,2.558838586058637,0.46805555555555556
0.1,1.7058002550432283,0.5083333333333334
0.6519310589496202,0.6990759845013567,0.7472222222222223
0.1,0.589520845291549,0.5263888888888888
2.565475493295626,2.609515727012831,0.7680555555555556
0.1461931318374535,2.527468617584195,0.5569444444444445
0.7205904896032911,1.9418040288758707,0.7958333333333334
2.5194300254345543,0.4781381440019061,0.7902777777777779
0.7834889976538629,1.1261051807602376,0.788888888888889
0.1,2.9283263781229687,0.4791666666666667
